,id,churn_prob
1872,71871,0
1873,71872,1
1874,71873,1
1875,71874,1
1876,71875,0
1877,71876,1
1878,71877,0
1879,71878,0
1880,71879,1
1881,71880,0
1882,71881,1
1883,71882,1
1884,71883,1
1885,71884,0
1886,71885,0
1887,71886,1
1888,71887,1
1889,71888,0
1890,71889,1
1891,71890,1
1892,71891,1
1893,71892,1
1894,71893,0
1895,71894,0
1896,71895,1
1897,71896,1
1898,71897,1
1899,71898,1
1900,71899,1
1901,71900,1
1902,71901,1
1903,71902,0
1904,71903,1
1905,71904,1
1906,71905,1
1907,71906,1
1908,71907,0
1909,71908,1
1910,71909,1
1911,71910,1
1912,71911,0
1913,71912,1
1914,71913,1
1915,71914,1
1916,71915,0
1917,71916,1
1918,71917,0
1919,71918,1
1920,71919,1
1921,71920,0
1922,71921,0
1923,71922,0
1924,71923,1
1925,71924,0
1926,71925,0
1927,71926,1
1928,71927,1
1929,71928,1
1930,71929,0
1931,71930,0
1932,71931,1
1933,71932,0
1934,71933,1
1935,71934,1
1936,71935,1
1937,71936,1
1938,71937,1
1939,71938,0
1940,71939,1
1941,71940,1
1942,71941,1
1943,71942,1
1944,71943,0
1945,71944,1
1946,71945,1
1947,71946,1
1948,71947,0
1949,71948,1
1950,71949,0
1951,71950,1
1952,71951,1
1953,71952,1
1954,71953,1
1955,71954,1
1956,71955,1
1957,71956,0
1958,71957,0
1959,71958,1
1960,71959,0
1961,71960,1
1962,71961,1
1963,71962,1
1964,71963,1
1965,71964,1
1966,71965,0
1967,71966,0
1968,71967,0
1969,71968,1
1970,71969,1
1971,71970,1
1972,71971,0
1973,71972,1
1974,71973,1
1975,71974,1
1976,71975,0
1977,71976,1
1978,71977,0
1979,71978,1
1980,71979,1
1981,71980,1
1982,71981,0
1983,71982,1
1984,71983,1
1985,71984,1
1986,71985,0
1987,71986,0
1988,71987,1
1989,71988,1
1990,71989,0
1991,71990,0
1992,71991,1
1993,71992,1
1994,71993,1
1995,71994,1
1996,71995,0
1997,71996,0
1998,71997,1
1999,71998,1
2000,71999,0
2001,72000,0
2002,72001,1
2003,72002,1
2004,72003,1
2005,72004,1
2006,72005,0
2007,72006,0
2008,72007,1
2009,72008,1
2010,72009,1
2011,72010,1
2012,72011,0
2013,72012,0
2014,72013,0
2015,72014,1
2016,72015,1
2017,72016,1
2018,72017,0
2019,72018,0
2020,72019,0
2021,72020,1
2022,72021,1
2023,72022,1
2024,72023,1
2025,72024,1
2026,72025,1
2027,72026,1
2028,72027,0
2029,72028,0
2030,72029,1
2031,72030,1
2032,72031,1
2033,72032,1
2034,72033,1
2035,72034,1
2036,72035,0
2037,72036,1
2038,72037,0
2039,72038,1
2040,72039,1
2041,72040,0
2042,72041,1
2043,72042,0
2044,72043,1
2045,72044,0
2046,72045,1
2047,72046,1
2048,72047,1
2049,72048,1
2050,72049,1
2051,72050,1
2052,72051,1
2053,72052,1
2054,72053,0
2055,72054,0
2056,72055,0
2057,72056,1
2058,72057,1
2059,72058,0
2060,72059,0
2061,72060,0
2062,72061,1
2063,72062,0
2064,72063,0
2065,72064,1
2066,72065,0
2067,72066,0
2068,72067,1
2069,72068,1
2070,72069,0
2071,72070,1
2072,72071,0
2073,72072,0
2074,72073,1
2075,72074,0
2076,72075,1
2077,72076,1
2078,72077,0
2079,72078,1
2080,72079,1
2081,72080,1
2082,72081,0
2083,72082,1
2084,72083,1
2085,72084,1
2086,72085,1
2087,72086,1
2088,72087,0
2089,72088,0
2090,72089,0
2091,72090,0
2092,72091,1
2093,72092,1
2094,72093,1
2095,72094,1
2096,72095,0
2097,72096,0
2098,72097,0
2099,72098,1
2100,72099,1
2101,72100,1
2102,72101,0
2103,72102,1
2104,72103,1
2105,72104,1
2106,72105,1
2107,72106,0
2108,72107,0
2109,72108,1
2110,72109,0
2111,72110,1
2112,72111,1
2113,72112,0
2114,72113,0
2115,72114,1
2116,72115,0
2117,72116,0
2118,72117,1
2119,72118,0
2120,72119,0
2121,72120,1
2122,72121,0
2123,72122,1
2124,72123,1
2125,72124,1
2126,72125,1
2127,72126,1
2128,72127,0
2129,72128,1
2130,72129,1
2131,72130,1
2132,72131,1
2133,72132,0
2134,72133,1
2135,72134,1
2136,72135,0
2137,72136,1
2138,72137,1
2139,72138,1
2140,72139,1
2141,72140,1
2142,72141,1
2143,72142,1
2144,72143,0
2145,72144,1
2146,72145,1
2147,72146,1
2148,72147,0
2149,72148,1
2150,72149,0
2151,72150,0
2152,72151,1
2153,72152,0
2154,72153,0
2155,72154,1
2156,72155,0
2157,72156,0
2158,72157,1
2159,72158,1
2160,72159,1
2161,72160,1
2162,72161,1
2163,72162,0
2164,72163,1
2165,72164,1
2166,72165,0
2167,72166,0
2168,72167,0
2169,72168,0
2170,72169,1
2171,72170,0
2172,72171,1
2173,72172,1
2174,72173,1
2175,72174,0
2176,72175,0
2177,72176,0
2178,72177,1
2179,72178,1
2180,72179,1
2181,72180,1
2182,72181,1
2183,72182,0
2184,72183,1
2185,72184,0
2186,72185,1
2187,72186,1
2188,72187,1
2189,72188,0
2190,72189,0
2191,72190,1
2192,72191,1
2193,72192,1
2194,72193,0
2195,72194,1
2196,72195,1
2197,72196,0
2198,72197,1
2199,72198,0
2200,72199,1
2201,72200,1
2202,72201,0
2203,72202,0
2204,72203,1
2205,72204,1
2206,72205,1
2207,72206,0
2208,72207,1
2209,72208,1
2210,72209,1
2211,72210,0
2212,72211,1
2213,72212,1
2214,72213,1
2215,72214,0
2216,72215,0
2217,72216,1
2218,72217,1
2219,72218,1
2220,72219,1
2221,72220,1
2222,72221,1
2223,72222,1
2224,72223,0
2225,72224,1
2226,72225,0
2227,72226,0
2228,72227,0
2229,72228,1
2230,72229,0
2231,72230,0
2232,72231,1
2233,72232,1
2234,72233,0
2235,72234,1
2236,72235,0
2237,72236,1
2238,72237,1
2239,72238,0
2240,72239,1
2241,72240,0
2242,72241,1
2243,72242,1
2244,72243,0
2245,72244,1
2246,72245,1
2247,72246,0
2248,72247,1
2249,72248,1
2250,72249,0
2251,72250,0
2252,72251,1
2253,72252,1
2254,72253,1
2255,72254,1
2256,72255,1
2257,72256,1
2258,72257,1
2259,72258,0
2260,72259,0
2261,72260,0
2262,72261,1
2263,72262,0
2264,72263,0
2265,72264,0
2266,72265,1
2267,72266,1
2268,72267,0
2269,72268,1
2270,72269,1
2271,72270,0
2272,72271,1
2273,72272,1
2274,72273,0
2275,72274,1
2276,72275,0
2277,72276,0
2278,72277,1
2279,72278,1
2280,72279,1
2281,72280,0
2282,72281,1
2283,72282,1
2284,72283,1
2285,72284,0
2286,72285,1
2287,72286,1
2288,72287,0
2289,72288,1
2290,72289,0
2291,72290,1
2292,72291,0
2293,72292,1
2294,72293,1
2295,72294,1
2296,72295,0
2297,72296,1
2298,72297,1
2299,72298,1
2300,72299,0
2301,72300,0
2302,72301,1
2303,72302,0
2304,72303,0
2305,72304,1
2306,72305,1
2307,72306,0
2308,72307,0
2309,72308,1
2310,72309,0
2311,72310,1
2312,72311,0
2313,72312,1
2314,72313,1
2315,72314,1
2316,72315,0
2317,72316,1
2318,72317,1
2319,72318,0
2320,72319,1
2321,72320,0
2322,72321,0
2323,72322,1
2324,72323,1
2325,72324,1
2326,72325,1
2327,72326,1
2328,72327,0
2329,72328,1
2330,72329,1
2331,72330,0
2332,72331,1
2333,72332,1
2334,72333,1
2335,72334,1
2336,72335,1
2337,72336,1
2338,72337,1
2339,72338,1
2340,72339,1
2341,72340,0
2342,72341,1
2343,72342,1
2344,72343,1
2345,72344,0
2346,72345,1
2347,72346,1
2348,72347,0
2349,72348,0
2350,72349,1
2351,72350,1
2352,72351,1
2353,72352,1
2354,72353,1
2355,72354,1
2356,72355,0
2357,72356,1
2358,72357,1
2359,72358,1
2360,72359,0
2361,72360,1
2362,72361,1
2363,72362,1
2364,72363,0
2365,72364,0
2366,72365,1
2367,72366,1
2368,72367,1
2369,72368,1
2370,72369,0
2371,72370,0
2372,72371,1
2373,72372,1
2374,72373,1
2375,72374,0
2376,72375,1
2377,72376,0
2378,72377,0
2379,72378,1
2380,72379,1
2381,72380,0
2382,72381,1
2383,72382,1
2384,72383,1
2385,72384,1
2386,72385,1
2387,72386,0
2388,72387,0
2389,72388,1
2390,72389,1
2391,72390,0
2392,72391,1
2393,72392,0
2394,72393,0
2395,72394,1
2396,72395,1
2397,72396,0
2398,72397,1
2399,72398,0
2400,72399,1
2401,72400,1
2402,72401,1
2403,72402,0
2404,72403,1
2405,72404,1
2406,72405,0
2407,72406,1
2408,72407,1
2409,72408,1
2410,72409,0
2411,72410,0
2412,72411,1
2413,72412,1
2414,72413,1
2415,72414,0
2416,72415,1
2417,72416,0
2418,72417,0
2419,72418,0
2420,72419,1
2421,72420,1
2422,72421,0
2423,72422,1
2424,72423,1
2425,72424,1
2426,72425,0
2427,72426,1
2428,72427,1
2429,72428,0
2430,72429,0
2431,72430,1
2432,72431,1
2433,72432,1
2434,72433,0
2435,72434,0
2436,72435,1
2437,72436,1
2438,72437,1
2439,72438,1
2440,72439,1
2441,72440,1
2442,72441,1
2443,72442,0
2444,72443,0
2445,72444,1
2446,72445,0
2447,72446,1
2448,72447,1
2449,72448,1
2450,72449,0
2451,72450,1
2452,72451,0
2453,72452,0
2454,72453,1
2455,72454,0
2456,72455,0
2457,72456,1
2458,72457,1
2459,72458,1
2460,72459,0
2461,72460,0
2462,72461,0
2463,72462,1
2464,72463,0
2465,72464,0
2466,72465,1
2467,72466,1
2468,72467,1
2469,72468,1
2470,72469,1
2471,72470,1
2472,72471,0
2473,72472,0
2474,72473,1
2475,72474,1
2476,72475,1
2477,72476,0
2478,72477,0
2479,72478,1
2480,72479,0
2481,72480,0
2482,72481,1
2483,72482,1
2484,72483,1
2485,72484,1
2486,72485,1
2487,72486,1
2488,72487,1
2489,72488,0
2490,72489,1
2491,72490,1
2492,72491,1
2493,72492,1
2494,72493,1
2495,72494,0
2496,72495,0
2497,72496,1
2498,72497,0
2499,72498,1
2500,72499,1
2501,72500,1
2502,72501,0
2503,72502,1
2504,72503,1
2505,72504,1
2506,72505,1
2507,72506,1
2508,72507,1
2509,72508,1
2510,72509,1
2511,72510,1
2512,72511,1
2513,72512,0
2514,72513,0
2515,72514,0
2516,72515,1
2517,72516,1
2518,72517,1
2519,72518,0
2520,72519,0
2521,72520,0
2522,72521,1
2523,72522,1
2524,72523,1
2525,72524,0
2526,72525,1
2527,72526,0
2528,72527,1
2529,72528,1
2530,72529,1
2531,72530,1
2532,72531,0
2533,72532,0
2534,72533,0
2535,72534,0
2536,72535,1
2537,72536,1
2538,72537,1
2539,72538,1
2540,72539,0
2541,72540,0
2542,72541,1
2543,72542,1
2544,72543,0
2545,72544,1
2546,72545,1
2547,72546,1
2548,72547,0
2549,72548,1
2550,72549,1
2551,72550,0
2552,72551,0
2553,72552,0
2554,72553,1
2555,72554,0
2556,72555,0
2557,72556,1
2558,72557,1
2559,72558,1
2560,72559,0
2561,72560,0
2562,72561,1
2563,72562,1
2564,72563,0
2565,72564,1
2566,72565,1
2567,72566,0
2568,72567,0
2569,72568,1
2570,72569,1
2571,72570,1
2572,72571,0
2573,72572,1
2574,72573,0
2575,72574,0
2576,72575,0
2577,72576,1
2578,72577,1
2579,72578,1
2580,72579,1
2581,72580,1
2582,72581,1
2583,72582,0
2584,72583,1
2585,72584,1
2586,72585,1
2587,72586,1
2588,72587,0
2589,72588,1
2590,72589,0
2591,72590,1
2592,72591,1
2593,72592,1
2594,72593,1
2595,72594,1
2596,72595,1
2597,72596,1
2598,72597,0
2599,72598,0
2600,72599,0
2601,72600,1
2602,72601,1
2603,72602,0
2604,72603,0
2605,72604,1
2606,72605,1
2607,72606,0
2608,72607,1
2609,72608,0
2610,72609,0
2611,72610,0
2612,72611,0
2613,72612,0
2614,72613,0
2615,72614,0
2616,72615,1
2617,72616,1
2618,72617,1
2619,72618,0
2620,72619,1
2621,72620,0
2622,72621,0
2623,72622,1
2624,72623,0
2625,72624,1
2626,72625,1
2627,72626,1
2628,72627,0
2629,72628,1
2630,72629,1
2631,72630,0
2632,72631,1
2633,72632,1
2634,72633,1
2635,72634,0
2636,72635,1
2637,72636,0
2638,72637,1
2639,72638,0
2640,72639,0
2641,72640,1
2642,72641,1
2643,72642,1
2644,72643,0
2645,72644,1
2646,72645,0
2647,72646,0
2648,72647,1
2649,72648,0
2650,72649,1
2651,72650,1
2652,72651,0
2653,72652,0
2654,72653,1
2655,72654,1
2656,72655,1
2657,72656,1
2658,72657,0
2659,72658,1
2660,72659,1
2661,72660,1
2662,72661,0
2663,72662,1
2664,72663,1
2665,72664,1
2666,72665,1
2667,72666,1
2668,72667,1
2669,72668,1
2670,72669,1
2671,72670,0
2672,72671,0
2673,72672,1
2674,72673,1
2675,72674,1
2676,72675,1
2677,72676,1
2678,72677,1
2679,72678,0
2680,72679,1
2681,72680,1
2682,72681,0
2683,72682,1
2684,72683,1
2685,72684,0
2686,72685,0
2687,72686,1
2688,72687,1
2689,72688,1
2690,72689,1
2691,72690,1
2692,72691,0
2693,72692,1
2694,72693,1
2695,72694,1
2696,72695,1
2697,72696,1
2698,72697,1
2699,72698,0
2700,72699,1
2701,72700,0
2702,72701,1
2703,72702,0
2704,72703,1
2705,72704,0
2706,72705,1
2707,72706,1
2708,72707,0
2709,72708,0
2710,72709,0
2711,72710,0
2712,72711,1
2713,72712,1
2714,72713,1
2715,72714,0
2716,72715,0
2717,72716,1
2718,72717,0
2719,72718,1
2720,72719,0
2721,72720,1
2722,72721,1
2723,72722,0
2724,72723,1
2725,72724,1
2726,72725,0
2727,72726,1
2728,72727,0
2729,72728,1
2730,72729,1
2731,72730,0
2732,72731,1
2733,72732,0
2734,72733,1
2735,72734,0
2736,72735,1
2737,72736,0
2738,72737,1
2739,72738,1
2740,72739,1
2741,72740,0
2742,72741,1
2743,72742,1
2744,72743,1
2745,72744,1
2746,72745,0
2747,72746,1
2748,72747,0
2749,72748,1
2750,72749,1
2751,72750,1
2752,72751,0
2753,72752,1
2754,72753,0
2755,72754,1
2756,72755,1
2757,72756,0
2758,72757,0
2759,72758,1
2760,72759,0
2761,72760,0
2762,72761,0
2763,72762,1
2764,72763,1
2765,72764,1
2766,72765,0
2767,72766,1
2768,72767,1
2769,72768,1
2770,72769,0
2771,72770,0
2772,72771,0
2773,72772,1
2774,72773,1
2775,72774,1
2776,72775,0
2777,72776,0
2778,72777,1
2779,72778,1
2780,72779,0
2781,72780,0
2782,72781,1
2783,72782,0
2784,72783,0
2785,72784,1
2786,72785,1
2787,72786,0
2788,72787,1
2789,72788,1
2790,72789,0
2791,72790,0
2792,72791,1
2793,72792,0
2794,72793,1
2795,72794,1
2796,72795,0
2797,72796,1
2798,72797,0
2799,72798,1
2800,72799,1
2801,72800,0
2802,72801,0
2803,72802,1
2804,72803,1
2805,72804,0
2806,72805,1
2807,72806,1
2808,72807,0
2809,72808,1
2810,72809,1
2811,72810,1
2812,72811,1
2813,72812,1
2814,72813,1
2815,72814,1
2816,72815,0
2817,72816,1
2818,72817,1
2819,72818,0
2820,72819,0
2821,72820,1
2822,72821,1
2823,72822,1
2824,72823,1
2825,72824,1
2826,72825,1
2827,72826,0
2828,72827,1
2829,72828,0
2830,72829,0
2831,72830,1
2832,72831,0
2833,72832,0
2834,72833,1
2835,72834,0
2836,72835,0
2837,72836,0
2838,72837,1
2839,72838,1
2840,72839,1
2841,72840,1
2842,72841,1
2843,72842,1
2844,72843,1
2845,72844,1
2846,72845,1
2847,72846,0
2848,72847,0
2849,72848,0
2850,72849,0
2851,72850,1
2852,72851,0
2853,72852,1
2854,72853,1
2855,72854,1
2856,72855,0
2857,72856,1
2858,72857,1
2859,72858,1
2860,72859,0
2861,72860,1
2862,72861,1
2863,72862,0
2864,72863,0
2865,72864,1
2866,72865,1
2867,72866,1
2868,72867,1
2869,72868,1
2870,72869,1
2871,72870,1
2872,72871,0
2873,72872,0
2874,72873,1
2875,72874,1
2876,72875,0
2877,72876,1
2878,72877,0
2879,72878,0
2880,72879,1
2881,72880,1
2882,72881,1
2883,72882,0
2884,72883,1
2885,72884,1
2886,72885,1
2887,72886,1
2888,72887,1
2889,72888,1
2890,72889,1
2891,72890,0
2892,72891,0
2893,72892,1
2894,72893,1
2895,72894,1
2896,72895,1
2897,72896,1
2898,72897,1
2899,72898,1
2900,72899,0
2901,72900,1
2902,72901,1
2903,72902,1
2904,72903,1
2905,72904,0
2906,72905,0
2907,72906,1
2908,72907,0
2909,72908,1
2910,72909,1
2911,72910,1
2912,72911,1
2913,72912,0
2914,72913,0
2915,72914,1
2916,72915,0
2917,72916,1
2918,72917,0
2919,72918,1
2920,72919,1
2921,72920,1
2922,72921,1
2923,72922,1
2924,72923,1
2925,72924,1
2926,72925,1
2927,72926,1
2928,72927,1
2929,72928,1
2930,72929,1
2931,72930,0
2932,72931,1
2933,72932,1
2934,72933,0
2935,72934,1
2936,72935,1
2937,72936,0
2938,72937,0
2939,72938,0
2940,72939,0
2941,72940,0
2942,72941,1
2943,72942,1
2944,72943,0
2945,72944,1
2946,72945,0
2947,72946,1
2948,72947,1
2949,72948,1
2950,72949,0
2951,72950,1
2952,72951,0
2953,72952,1
2954,72953,0
2955,72954,0
2956,72955,1
2957,72956,0
2958,72957,0
2959,72958,1
2960,72959,0
2961,72960,1
2962,72961,0
2963,72962,1
2964,72963,1
2965,72964,0
2966,72965,0
2967,72966,1
2968,72967,1
2969,72968,0
2970,72969,1
2971,72970,1
2972,72971,1
2973,72972,1
2974,72973,1
2975,72974,0
2976,72975,0
2977,72976,1
2978,72977,1
2979,72978,0
2980,72979,1
2981,72980,1
2982,72981,0
2983,72982,0
2984,72983,1
2985,72984,0
2986,72985,1
2987,72986,1
2988,72987,1
2989,72988,1
2990,72989,1
2991,72990,1
2992,72991,1
2993,72992,1
2994,72993,1
2995,72994,1
2996,72995,0
2997,72996,1
2998,72997,1
2999,72998,1
3000,72999,0
3001,73000,1
3002,73001,0
3003,73002,0
3004,73003,0
3005,73004,1
3006,73005,1
3007,73006,1
3008,73007,0
3009,73008,1
3010,73009,1
3011,73010,0
3012,73011,1
3013,73012,0
3014,73013,1
3015,73014,1
3016,73015,1
3017,73016,0
3018,73017,1
3019,73018,1
3020,73019,0
3021,73020,1
3022,73021,0
3023,73022,1
3024,73023,0
3025,73024,0
3026,73025,1
3027,73026,1
3028,73027,0
3029,73028,0
3030,73029,0
3031,73030,1
3032,73031,1
3033,73032,1
3034,73033,1
3035,73034,1
3036,73035,1
3037,73036,1
3038,73037,1
3039,73038,1
3040,73039,0
3041,73040,0
3042,73041,1
3043,73042,1
3044,73043,1
3045,73044,1
3046,73045,0
3047,73046,1
3048,73047,0
3049,73048,0
3050,73049,0
3051,73050,0
3052,73051,0
3053,73052,0
3054,73053,0
3055,73054,0
3056,73055,1
3057,73056,1
3058,73057,1
3059,73058,1
3060,73059,1
3061,73060,1
3062,73061,1
3063,73062,1
3064,73063,0
3065,73064,1
3066,73065,1
3067,73066,0
3068,73067,0
3069,73068,0
3070,73069,0
3071,73070,1
3072,73071,1
3073,73072,1
3074,73073,1
3075,73074,1
3076,73075,0
3077,73076,0
3078,73077,1
3079,73078,1
3080,73079,1
3081,73080,1
3082,73081,1
3083,73082,0
3084,73083,0
3085,73084,1
3086,73085,1
3087,73086,1
3088,73087,0
3089,73088,0
3090,73089,0
3091,73090,0
3092,73091,1
3093,73092,1
3094,73093,1
3095,73094,1
3096,73095,1
3097,73096,1
3098,73097,1
3099,73098,0
3100,73099,1
3101,73100,0
3102,73101,1
3103,73102,1
3104,73103,0
3105,73104,0
3106,73105,1
3107,73106,0
3108,73107,1
3109,73108,1
3110,73109,1
3111,73110,0
3112,73111,1
3113,73112,1
3114,73113,1
3115,73114,1
3116,73115,1
3117,73116,1
3118,73117,0
3119,73118,0
3120,73119,1
3121,73120,1
3122,73121,0
3123,73122,1
3124,73123,1
3125,73124,1
3126,73125,1
3127,73126,1
3128,73127,1
3129,73128,1
3130,73129,1
3131,73130,0
3132,73131,0
3133,73132,0
3134,73133,1
3135,73134,0
3136,73135,0
3137,73136,1
3138,73137,0
3139,73138,1
3140,73139,1
3141,73140,1
3142,73141,1
3143,73142,1
3144,73143,1
3145,73144,0
3146,73145,1
3147,73146,1
3148,73147,1
3149,73148,1
3150,73149,1
3151,73150,1
3152,73151,1
3153,73152,0
3154,73153,0
3155,73154,1
3156,73155,1
3157,73156,1
3158,73157,1
3159,73158,1
3160,73159,0
3161,73160,0
3162,73161,0
3163,73162,1
3164,73163,0
3165,73164,1
3166,73165,1
3167,73166,1
3168,73167,1
3169,73168,1
3170,73169,0
3171,73170,1
3172,73171,1
3173,73172,1
3174,73173,1
3175,73174,1
3176,73175,1
3177,73176,0
3178,73177,1
3179,73178,0
3180,73179,1
3181,73180,0
3182,73181,0
3183,73182,1
3184,73183,1
3185,73184,1
3186,73185,0
3187,73186,1
3188,73187,0
3189,73188,0
3190,73189,1
3191,73190,1
3192,73191,0
3193,73192,0
3194,73193,1
3195,73194,0
3196,73195,1
3197,73196,0
3198,73197,0
3199,73198,1
3200,73199,1
3201,73200,1
3202,73201,1
3203,73202,0
3204,73203,1
3205,73204,1
3206,73205,0
3207,73206,0
3208,73207,1
3209,73208,0
3210,73209,1
3211,73210,0
3212,73211,0
3213,73212,1
3214,73213,0
3215,73214,1
3216,73215,0
3217,73216,1
3218,73217,0
3219,73218,0
3220,73219,0
3221,73220,0
3222,73221,0
3223,73222,0
3224,73223,0
3225,73224,0
3226,73225,0
3227,73226,1
3228,73227,0
3229,73228,0
3230,73229,0
3231,73230,1
3232,73231,0
3233,73232,1
3234,73233,1
3235,73234,0
3236,73235,1
3237,73236,1
3238,73237,0
3239,73238,0
3240,73239,1
3241,73240,1
3242,73241,1
3243,73242,1
3244,73243,1
3245,73244,1
3246,73245,0
3247,73246,1
3248,73247,0
3249,73248,0
3250,73249,0
3251,73250,1
3252,73251,0
3253,73252,1
3254,73253,1
3255,73254,1
3256,73255,1
3257,73256,1
3258,73257,0
3259,73258,1
3260,73259,1
3261,73260,1
3262,73261,0
3263,73262,0
3264,73263,1
3265,73264,1
3266,73265,0
3267,73266,1
3268,73267,1
3269,73268,1
3270,73269,0
3271,73270,1
3272,73271,1
3273,73272,1
3274,73273,1
3275,73274,1
3276,73275,1
3277,73276,1
3278,73277,0
3279,73278,1
3280,73279,0
3281,73280,1
3282,73281,0
3283,73282,0
3284,73283,0
3285,73284,1
3286,73285,1
3287,73286,1
3288,73287,0
3289,73288,1
3290,73289,1
3291,73290,1
3292,73291,1
3293,73292,0
3294,73293,1
3295,73294,0
3296,73295,1
3297,73296,1
3298,73297,1
3299,73298,1
3300,73299,0
3301,73300,1
3302,73301,1
3303,73302,1
3304,73303,1
3305,73304,1
3306,73305,0
3307,73306,1
3308,73307,1
3309,73308,0
3310,73309,1
3311,73310,1
3312,73311,1
3313,73312,1
3314,73313,0
3315,73314,0
3316,73315,0
3317,73316,0
3318,73317,0
3319,73318,1
3320,73319,0
3321,73320,1
3322,73321,1
3323,73322,1
3324,73323,1
3325,73324,1
3326,73325,1
3327,73326,0
3328,73327,1
3329,73328,1
3330,73329,1
3331,73330,1
3332,73331,0
3333,73332,0
3334,73333,1
3335,73334,1
3336,73335,1
3337,73336,1
3338,73337,0
3339,73338,1
3340,73339,0
3341,73340,1
3342,73341,1
3343,73342,0
3344,73343,1
3345,73344,1
3346,73345,0
3347,73346,1
3348,73347,1
3349,73348,0
3350,73349,1
3351,73350,1
3352,73351,0
3353,73352,1
3354,73353,1
3355,73354,0
3356,73355,0
3357,73356,1
3358,73357,1
3359,73358,0
3360,73359,1
3361,73360,0
3362,73361,1
3363,73362,1
3364,73363,1
3365,73364,1
3366,73365,1
3367,73366,1
3368,73367,1
3369,73368,1
3370,73369,1
3371,73370,1
3372,73371,1
3373,73372,0
3374,73373,0
3375,73374,0
3376,73375,1
3377,73376,1
3378,73377,0
3379,73378,1
3380,73379,1
3381,73380,1
3382,73381,1
3383,73382,1
3384,73383,0
3385,73384,0
3386,73385,1
3387,73386,1
3388,73387,1
3389,73388,1
3390,73389,1
3391,73390,0
3392,73391,1
3393,73392,0
3394,73393,0
3395,73394,1
3396,73395,1
3397,73396,0
3398,73397,1
3399,73398,1
3400,73399,0
3401,73400,1
3402,73401,1
3403,73402,1
3404,73403,0
3405,73404,1
3406,73405,1
3407,73406,0
3408,73407,1
3409,73408,1
3410,73409,1
3411,73410,0
3412,73411,0
3413,73412,0
3414,73413,1
3415,73414,1
3416,73415,0
3417,73416,0
3418,73417,0
3419,73418,1
3420,73419,1
3421,73420,0
3422,73421,1
3423,73422,0
3424,73423,1
3425,73424,0
3426,73425,1
3427,73426,1
3428,73427,1
3429,73428,1
3430,73429,0
3431,73430,1
3432,73431,0
3433,73432,1
3434,73433,1
3435,73434,1
3436,73435,1
3437,73436,1
3438,73437,1
3439,73438,0
3440,73439,1
3441,73440,0
3442,73441,1
3443,73442,0
3444,73443,0
3445,73444,0
3446,73445,1
3447,73446,1
3448,73447,0
3449,73448,0
3450,73449,1
3451,73450,0
3452,73451,0
3453,73452,0
3454,73453,0
3455,73454,0
3456,73455,1
3457,73456,1
3458,73457,0
3459,73458,0
3460,73459,1
3461,73460,1
3462,73461,1
3463,73462,1
3464,73463,0
3465,73464,1
3466,73465,1
3467,73466,0
3468,73467,0
3469,73468,0
3470,73469,0
3471,73470,1
3472,73471,0
3473,73472,1
3474,73473,1
3475,73474,1
3476,73475,1
3477,73476,0
3478,73477,1
3479,73478,0
3480,73479,0
3481,73480,0
3482,73481,1
3483,73482,1
3484,73483,0
3485,73484,1
3486,73485,1
3487,73486,1
3488,73487,1
3489,73488,1
3490,73489,1
3491,73490,1
3492,73491,1
3493,73492,1
3494,73493,1
3495,73494,1
3496,73495,1
3497,73496,0
3498,73497,0
3499,73498,0
3500,73499,1
3501,73500,0
3502,73501,1
3503,73502,1
3504,73503,1
3505,73504,1
3506,73505,1
3507,73506,1
3508,73507,1
3509,73508,0
3510,73509,1
3511,73510,1
3512,73511,1
3513,73512,1
3514,73513,1
3515,73514,0
3516,73515,1
3517,73516,1
3518,73517,1
3519,73518,0
3520,73519,1
3521,73520,1
3522,73521,0
3523,73522,0
3524,73523,1
3525,73524,1
3526,73525,0
3527,73526,0
3528,73527,0
3529,73528,1
3530,73529,1
3531,73530,0
3532,73531,1
3533,73532,1
3534,73533,1
3535,73534,1
3536,73535,1
3537,73536,1
3538,73537,1
3539,73538,1
3540,73539,0
3541,73540,1
3542,73541,1
3543,73542,1
3544,73543,1
3545,73544,0
